sid,search,"splunk_server","_time","is_realtime","ui_dispatch_view","event_count","exec_time","result_count","scan_count",status,"total_run_time","api_et","search_et","api_lt","search_lt","savedsearch_name","__mv_sid","__mv_search","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_ui_dispatch_view","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_api_et","__mv_search_et","__mv_api_lt","__mv_search_lt","__mv_savedsearch_name"
"1447684780.4","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447684780.054361",0,home,0,1447684780,1,0,canceled,"0.041000",,,,,,,,,,,,,,,,,,,,,,
"1447684780.5","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447684780.066933",0,home,0,1447684780,1,0,canceled,"0.048000",,,,,,,,,,,,,,,,,,,,,,
"1447684780.6","search `unix_noop`",linux,"1447684780.359697",0,home,0,1447684780,0,0,completed,"0.196000","1447598380.000000000","1447598380.000000000",,,,,,,,,,,,,,,,,,,,
"1447684780.7","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447684780.620842",0,home,0,1447684780,0,0,completed,"0.477000","1447684480.000000000","1447684480.000000000","1447684660.000000000","1447684660.000000000",,,,,,,,,,,,,,,,,,
"1447684780.8","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447684780.634942",0,home,0,1447684780,0,0,completed,"0.461000","1447684480.000000000","1447684480.000000000","1447684660.000000000","1447684660.000000000",,,,,,,,,,,,,,,,,,
"1447684781.9","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447684781.411557",0,home,0,1447684781,1,0,completed,"0.022000","1447681181.000000000","1447681181.000000000","1447684781.000000000","1447684781.000000000",,,,,,,,,,,,,,,,,,
"1447684781.10","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447684781.419102",0,home,0,1447684781,1,0,completed,"0.030000","1447681181.000000000","1447681181.000000000","1447684781.000000000","1447684781.000000000",,,,,,,,,,,,,,,,,,
"1447684781.11","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447684781.781087",0,home,0,1447684781,1,0,completed,"0.037000",,,,,,,,,,,,,,,,,,,,,,
"1447684781.12","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447684781.852975",0,home,0,1447684781,0,0,completed,"0.325000","1447684481.000000000","1447684481.000000000","1447684661.000000000","1447684661.000000000",,,,,,,,,,,,,,,,,,
"1447684782.13","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447684782.054644",0,home,0,1447684782,1,0,completed,"0.042000",,,,,,,,,,,,,,,,,,,,,,
"1447684782.14","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447684782.137050",0,home,0,1447684782,0,0,completed,"0.268000","1447684482.000000000","1447684482.000000000","1447684662.000000000","1447684662.000000000",,,,,,,,,,,,,,,,,,
"1447684794.15","search index=os | head 20",linux,"1447684794.300951",0,"unix_flashtimeline",20,1447684794,20,63,completed,"0.266000",,,,,,,,,,,,,,,,,,,,,,
"1447684809.16","search sourcetype=syslog | head 20",linux,"1447684809.909787",0,"unix_flashtimeline",20,1447684809,20,50,completed,"0.262000",,,,,,,,,,,,,,,,,,,,,,
"1447684824.17","search sourcetype=df | head 20",linux,"1447684824.438649",0,"unix_flashtimeline",0,1447684824,0,0,completed,"0.349000",,,,,,,,,,,,,,,,,,,,,,
"1447684863.18","search sourcetype=df | head 20",linux,"1447684863.599989",0,"unix_flashtimeline",0,1447684863,0,0,completed,"0.372000",,,,,,,,,,,,,,,,,,,,,,
"1447684878.19","search sourcetype=df | head 20",linux,"1447684878.420790",0,"unix_flashtimeline",0,1447684878,0,0,completed,"0.285000",,,,,,,,,,,,,,,,,,,,,,
"1447684896.20","search sourcetype=interfaces | head 20",linux,"1447684896.375504",0,"unix_flashtimeline",0,1447684896,0,0,completed,"0.348000",,,,,,,,,,,,,,,,,,,,,,
"1447684919.21","search sourcetype=ps | head 20",linux,"1447684919.106382",0,"unix_flashtimeline",0,1447684919,0,0,canceled,"0.331000",,,,,,,,,,,,,,,,,,,,,,
"1447684925.22","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447684925.536317",0,home,0,1447684925,1,0,canceled,"0.231000",,,,,,,,,,,,,,,,,,,,,,
"1447684925.23","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447684925.555733",0,home,0,1447684925,1,0,canceled,"0.308000",,,,,,,,,,,,,,,,,,,,,,
"1447684925.24","search `unix_noop`",linux,"1447684925.699870",0,home,0,1447684926,0,0,canceled,"1.214000","1447598525.000000000","1447598525.000000000",,,,,,,,,,,,,,,,,,,,
"1447684925.25","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447684925.745307",0,home,0,1447684927,0,0,completed,"0.664000","1447684625.000000000","1447684625.000000000","1447684805.000000000","1447684805.000000000",,,,,,,,,,,,,,,,,,
"1447684925.26","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447684925.759938",0,home,0,1447684926,0,0,completed,"1.077000","1447684625.000000000","1447684625.000000000","1447684805.000000000","1447684805.000000000",,,,,,,,,,,,,,,,,,
"1447684926.27","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447684926.180198",0,home,0,1447684927,1,0,canceled,"0.254000","1447681326.000000000","1447681326.000000000","1447684926.000000000","1447684926.000000000",,,,,,,,,,,,,,,,,,
"1447684926.28","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447684926.224268",0,home,0,1447684926,1,0,canceled,"0.226000","1447681326.000000000","1447681326.000000000","1447684926.000000000","1447684926.000000000",,,,,,,,,,,,,,,,,,
"1447684927.29","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447684927.476643",0,home,0,1447684927,1,0,canceled,"0.060000",,,,,,,,,,,,,,,,,,,,,,
"1447684927.30","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447684927.587442",0,home,0,1447684927,0,0,canceled,"0.441000","1447684627.000000000","1447684627.000000000","1447684807.000000000","1447684807.000000000",,,,,,,,,,,,,,,,,,
"1447684927.31","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447684927.704208",0,home,0,1447684927,1,0,canceled,"0.026000",,,,,,,,,,,,,,,,,,,,,,
"1447684927.32","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447684927.815868",0,home,0,1447684927,0,0,canceled,"0.317000","1447684627.000000000","1447684627.000000000","1447684807.000000000","1447684807.000000000",,,,,,,,,,,,,,,,,,
"1447684938.33","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447684938.267934",0,home,0,1447684938,1,0,canceled,"0.127000",,,,,,,,,,,,,,,,,,,,,,
"1447684938.34","search `unix_noop`",linux,"1447684938.273005",0,home,0,1447684938,0,0,completed,"0.886000","1447598538.000000000","1447598538.000000000",,,,,,,,,,,,,,,,,,,,
"1447684938.35","|inputlookup dropdowns.csv | search ( unix_category=""*"" ) | stats count by unix_group",linux,"1447684938.407034",0,home,0,1447684938,1,0,canceled,"0.097000",,,,,,,,,,,,,,,,,,,,,,
"1447684938.36","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447684938.500283",0,home,0,1447684938,0,0,completed,"0.602000","1447684638.000000000","1447684638.000000000","1447684818.000000000","1447684818.000000000",,,,,,,,,,,,,,,,,,
"1447684938.37","search `home_cpu_idle(( unix_category=""*"" ), ( unix_group=""*"" ))`",linux,"1447684938.581255",0,home,0,1447684938,0,0,completed,"0.513000","1447684638.000000000","1447684638.000000000","1447684818.000000000","1447684818.000000000",,,,,,,,,,,,,,,,,,
"1447684938.38","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447684938.778536",0,home,0,1447684939,1,0,completed,"0.073000","1447681338.000000000","1447681338.000000000","1447684938.000000000","1447684938.000000000",,,,,,,,,,,,,,,,,,
"1447684938.39","|inputlookup dropdowns.csv | stats count by unix_category",linux,"1447684938.795173",0,home,0,1447684939,1,0,completed,"0.063000","1447681338.000000000","1447681338.000000000","1447684938.000000000","1447684938.000000000",,,,,,,,,,,,,,,,,,
"1447684939.40","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447684939.600447",0,home,0,1447684939,1,0,completed,"0.096000",,,,,,,,,,,,,,,,,,,,,,
"1447684939.41","|inputlookup dropdowns.csv | search ( unix_category=""all_hosts"" ) | stats count by unix_group",linux,"1447684939.639443",0,home,0,1447684939,1,0,completed,"0.047000",,,,,,,,,,,,,,,,,,,,,,
"1447684939.42","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447684939.730756",0,home,0,1447684939,0,0,completed,"0.312000","1447684639.000000000","1447684639.000000000","1447684819.000000000","1447684819.000000000",,,,,,,,,,,,,,,,,,
"1447684953.44","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447684953.339286",0,home,0,1447684953,0,0,completed,"0.226000","1447684653.000000000","1447684653.000000000","1447684833.000000000","1447684833.000000000",,,,,,,,,,,,,,,,,,
"1447684963.45","search `home_cpu_idle(( unix_category=""all_hosts"" ), ( unix_group=""*"" ))`",linux,"1447684963.698550",0,home,0,1447684963,0,0,completed,"0.196000","1447684663.000000000","1447684663.000000000","1447684843.000000000","1447684843.000000000",,,,,,,,,,,,,,,,,,
