sid,search,"splunk_server","_time","is_realtime","event_count","exec_time","result_count","savedsearch_name","scan_count",status,"total_run_time","api_et","api_lt","search_et","search_lt","__mv_sid","__mv_search","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_api_et","__mv_api_lt","__mv_search_et","__mv_search_lt"
"admin__admin_c3BsdW5rX21hbmFnZW1lbnRfY29uc29sZQ__RMD5ccc2d5ccadd74cc5_1447685396.126","| rest splunk_server=local /services/server/status/resource-usage/splunk-processes| eval sid = 'search_props.sid' | `dmc_classify_processes`| eval x=""cpu_usage"" | stats sum(pct_memory) as mem_used sum(normalized_pct_cpu) as cpu_used by process_class| append [| rest splunk_server=local /services/server/status/resource-usage/hostwide | fields cpu_idle_pct mem mem_used | eval mem_idle_pct=round((mem-mem_used)/mem,2)*100 | fields - mem mem_used | eval cpu_system_pct=0 | eval mem_system_pct=0 | transpose | eval process_class=if(column=""cpu_idle_pct"" OR column=""mem_idle_pct"",""Idle"",""Non-Splunk processes"") | rename ""row 1"" as value | eval mem_used=if(column=""mem_idle_pct"" OR column=""mem_system_pct"",value,NULL) | eval cpu_used=if(column=""cpu_idle_pct"" OR column=""cpu_system_pct"",value,NULL) | stats first(cpu_used) as cpu_used first(mem_used) as mem_used by process_class] | eventstats sum(mem_used) as sum_mem_used sum(cpu_used) as sum_cpu_used | eval mem_used=if(process_class=""Non-Splunk processes"",100-sum_mem_used,mem_used) | eval cpu_used=if(process_class=""Non-Splunk processes"",100-sum_cpu_used,cpu_used)					",linux,"1447685396.441057",0,0,1447685396,7,"manager_5756",0,completed,"0.158000",,,,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX21hbmFnZW1lbnRfY29uc29sZQ__RMD5abf399a751122cb6_1447685396.127","| rest splunk_server=local /services/server/introspection/indexer | fields average_KBps splunk_server | eval average_KBps=round(average_KBps,2)."" KB/s""",linux,"1447685396.448624",0,0,1447685396,1,"manager_5797",0,completed,"0.122000",,,,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX21hbmFnZW1lbnRfY29uc29sZQ__RMD56eba5e345012601a_1447685396.128","| rest splunk_server=local /services/server/status/partitions-space | eval free = if(isnotnull(available), available, free) | stats sum(capacity) as total_capacity sum(free) as total_free",linux,"1447685396.449465",0,0,1447685396,1,"manager_5808",0,completed,"0.113000",,,,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX21hbmFnZW1lbnRfY29uc29sZQ__RMD52d730dc2f277cfd6_1447685396.129","| rest splunk_server=local /services/server/status/resource-usage/splunk-processes | search search_props.sid=* | stats dc(search_props.sid) AS count by search_props.type | eventstats sum(count) as Total",linux,"1447685396.452567",0,0,1447685396,1,"manager_5819",0,completed,"0.146000",,,,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX21hbmFnZW1lbnRfY29uc29sZQ__RMD576ca17529cfb9593_1447685396.130","| rest splunk_server=local /services/licenser/pools | rename title AS Pool | search [rest splunk_server=local /services/licenser/groups | search is_active=1 | eval stack_id=stack_ids | fields stack_id] | join type=outer stack_id [rest splunk_server=local /services/licenser/stacks | eval stack_id=title | eval stack_quota=quota | fields stack_id stack_quota] | stats sum(used_bytes) as used max(stack_quota) as total | eval usedGB=round(used/1024/1024/1024,2) | eval totalGB=round(total/1024/1024/1024,2)",linux,"1447685396.458753",0,0,1447685396,1,"manager_5830",0,completed,"0.248000",,,,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX21hbmFnZW1lbnRfY29uc29sZQ__RMD57acff4e291500d3a_1447685396.131","| inputlookup dmc_assets | search search_group = ""dmc_group_kv_store""",linux,"1447685396.460714",0,0,1447685396,1,"kv-store-role-search",0,completed,"0.029000",,,,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX21hbmFnZW1lbnRfY29uc29sZQ__RMD5139f82c3d5c90434_1447685396.132","| `dmc_get_all_triggered_alerts(1440)`",linux,"1447685396.603121",0,0,1447685396,0,"alerts-fired-search",0,completed,"0.531000",,,,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX21hbmFnZW1lbnRfY29uc29sZQ__RMD5c68eb32b9812b060_1447685396.133","| rest splunk_server=local /services/server/introspection/kvstore/collectionstats                     | mvexpand data                     | spath input=data                     | fields splunk_server, ns, size",linux,"1447685396.619242",0,0,1447685396,1,"manager_5851",0,completed,"0.054000",,,,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX21hbmFnZW1lbnRfY29uc29sZQ__search1_1447685438.135","| rest splunk_server=local /servicesNS/admin/splunk_management_console/saved/searches/DMC%20Forwarder%20-%20Build%20Asset%20Table/history       | eval endtime = strptime(updated, ""%Y-%m-%dT%H:%M:%S"")       | sort 1 -endtime       | fields updated       | rename updated AS last_run_time       | eval last_run_time = if(isnotnull(last_run_time), "" - As of "".replace(last_run_time, ""T"", "" ""), last_run_time)",linux,"1447685438.232053",0,0,1447685438,0,search1,0,completed,"0.154000",,,,,,,,,,,,,,,,,,,,
"admin__admin_c3BsdW5rX21hbmFnZW1lbnRfY29uc29sZQ__RMD51fbe6a7e5f0bd1cb_1447685438.136","search `dmc_set_index_internal` sourcetype=splunkd group=tcpin_connections NOT eventType=*           | eval forwarder = guid           | eval receiver = host."":"".destPort           | stats dc(forwarder) as count_forwarder, dc(receiver) as count_receiver",linux,"1447685438.234566",0,44,1447685438,1,forwarderReceiverCountBaseSearch,259,completed,"0.396000","1447681800.000000000","1447685438.000000000","1447681800.000000000","1447685438.000000000",,,,,,,,,,,,,,,,
